id,tested_positive
0,20.766048
1,3.6889658
2,4.4738073
3,12.388652
4,3.170479
5,24.316818
6,20.466898
7,7.224665
8,17.426025
9,13.394589
10,17.733093
11,22.667473
12,21.720905
13,13.519647
14,22.965134
15,22.005085
16,28.273083
17,6.6800313
18,23.72781
19,3.2627296
20,9.119
21,20.27196
22,17.434546
23,14.91386
24,13.554445
25,24.355034
26,27.01411
27,24.601109
28,5.852172
29,24.382019
30,10.721656
31,6.839027
32,28.046375
33,10.875276
34,11.880497
35,38.620995
36,13.277638
37,6.9090233
38,14.675248
39,9.167529
40,12.284598
41,3.8979816
42,8.330952
43,23.593773
44,5.996119
45,13.775156
46,14.699159
47,3.8761594
48,6.2324376
49,17.970255
50,18.6692
51,17.46115
52,11.735358
53,10.413036
54,15.003178
55,29.690403
56,5.613873
57,17.455055
58,31.684315
59,11.3285885
60,16.029768
61,21.292456
62,31.891937
63,20.796017
64,17.130695
65,5.273821
66,11.802882
67,25.38856
68,36.17055
69,20.956078
70,24.501324
71,15.686503
72,10.266959
73,27.369585
74,13.061318
75,4.744483
76,22.59178
77,14.996631
78,7.049722
79,7.644691
80,17.022724
81,10.881528
82,13.0544195
83,18.68798
84,9.376394
85,14.6094675
86,22.611141
87,11.358085
88,5.712638
89,15.880883
90,26.874144
91,33.968735
92,19.268528
93,5.3070526
94,12.350852
95,12.825765
96,12.376622
97,25.607128
98,10.782186
99,11.050186
100,5.825269
101,10.040221
102,14.219028
103,11.883082
104,5.7362294
105,27.70665
106,29.276882
107,7.787217
108,21.414995
109,8.097927
110,14.421468
111,4.7434974
112,21.38816
113,25.79906
114,12.660407
115,9.467304
116,11.191908
117,27.663887
118,19.751331
119,13.148553
120,15.685582
121,24.389175
122,11.996705
123,23.281853
124,30.685799
125,13.834807
126,11.034837
127,6.806845
128,3.5677857
129,9.8403
130,13.698692
131,18.282236
132,14.116116
133,17.749483
134,26.2705
135,25.186537
136,21.49535
137,5.361382
138,18.161371
139,36.208378
140,22.812214
141,18.293716
142,17.882483
143,26.361332
144,12.270122
145,34.808975
146,5.37251
147,10.50459
148,19.263676
149,16.404633
150,26.438522
151,9.792841
152,19.61911
153,5.996246
154,29.243359
155,16.510323
156,16.51481
157,29.046227
158,15.5498
159,13.986394
160,20.512642
161,25.39187
162,9.347558
163,15.436851
164,11.585416
165,23.77171
166,27.524036
167,16.280582
168,31.016842
169,16.489338
170,10.975135
171,13.46427
172,25.46893
173,39.503216
174,18.141293
175,6.0348105
176,6.73607
177,37.001343
178,30.149307
179,20.293142
180,15.933861
181,20.284214
182,30.172733
183,10.438489
184,16.666433
185,10.739453
186,15.047487
187,4.157749
188,11.446549
189,24.070543
190,4.0058293
191,22.515102
192,19.571
193,9.050458
194,18.568369
195,38.557148
196,9.769765
197,23.374798
198,11.809201
199,18.618849
200,24.476574
201,10.753167
202,22.137892
203,13.664563
204,26.806297
205,25.161602
206,17.677921
207,25.004438
208,15.737629
209,7.0090547
210,9.367289
211,16.420298
212,27.472443
213,5.878084
214,12.701482
215,17.75848
216,9.41096
217,13.898372
218,11.102552
219,12.188531
220,16.968422
221,9.704668
222,18.163845
223,11.917841
224,21.103827
225,16.541529
226,16.536247
227,6.7013583
228,9.756038
229,32.963688
230,12.578132
231,6.3830376
232,15.333137
233,16.454828
234,10.173228
235,31.644423
236,22.976746
237,18.301296
238,20.694149
239,28.117975
240,12.500621
241,26.742231
242,23.910622
243,28.400845
244,12.81676
245,10.383438
246,12.382809
247,18.939924
248,18.360106
249,8.9532585
250,23.673702
251,15.387747
252,20.132828
253,13.365295
254,11.559056
255,11.322654
256,6.299819
257,14.740258
258,17.18264
259,5.0848174
260,13.166251
261,3.1426923
262,10.590598
263,21.25752
264,17.206806
265,9.354005
266,27.720888
267,24.705727
268,7.117683
269,12.22561
270,11.384254
271,9.352759
272,20.435286
273,11.473247
274,6.6431003
275,18.173346
276,19.55264
277,7.3498306
278,13.859374
279,17.35267
280,21.401934
281,21.827665
282,17.751854
283,20.882221
284,18.127682
285,22.818481
286,18.621609
287,28.555763
288,5.4664383
289,20.015194
290,14.259606
291,14.795504
292,3.7703643
293,3.4448717
294,17.54761
295,14.697671
296,5.6759224
297,22.77504
298,10.983017
299,11.783217
300,10.381586
301,24.294945
302,8.609003
303,21.086708
304,11.80344
305,21.79588
306,24.326305
307,33.121826
308,14.516909
309,16.017078
310,10.236583
311,19.18829
312,10.423283
313,23.07181
314,13.091265
315,16.322252
316,30.668953
317,14.882581
318,24.218266
319,15.276692
320,3.3149185
321,6.3841243
322,21.32978
323,14.319768
324,5.543094
325,19.427387
326,4.130487
327,19.592846
328,18.132517
329,22.122972
330,12.326076
331,26.109303
332,15.74869
333,6.357037
334,13.889966
335,13.843726
336,23.320866
337,11.124999
338,12.719924
339,23.976727
340,12.095233
341,9.128598
342,21.692036
343,14.825847
344,4.611455
345,12.467828
346,31.64623
347,20.52264
348,21.082207
349,16.152805
350,7.575112
351,24.333155
352,17.295633
353,16.417538
354,5.1178217
355,14.459484
356,23.982143
357,10.856531
358,23.404642
359,13.0945425
360,6.026274
361,14.474188
362,10.698697
363,10.999772
364,17.718939
365,28.552979
366,15.450038
367,14.923589
368,5.0564528
369,12.280894
370,15.904499
371,12.455127
372,14.103028
373,12.484912
374,4.6450567
375,13.358503
376,9.57417
377,12.32738
378,14.6208315
379,22.340233
380,24.659885
381,14.818032
382,10.485238
383,14.114816
384,5.205188
385,14.626668
386,16.116982
387,17.33983
388,15.1517935
389,14.788945
390,31.248951
391,13.336247
392,37.251667
393,11.798525
394,7.2825465
395,12.707204
396,27.204037
397,20.119665
398,20.697964
399,12.701529
400,16.689577
401,18.173159
402,7.0255365
403,29.284855
404,30.968197
405,14.235047
406,11.851439
407,31.366417
408,11.6249075
409,14.296023
410,19.801537
411,6.1328907
412,19.246891
413,12.543307
414,7.736094
415,15.073781
416,23.226795
417,22.149046
418,34.704876
419,9.494015
420,9.918883
421,4.757129
422,7.458195
423,11.312925
424,22.166119
425,15.682846
426,20.003822
427,9.998536
428,30.007473
429,17.56395
430,11.803741
431,23.3197
432,10.81383
433,14.329614
434,4.8897243
435,23.661554
436,30.880661
437,15.522656
438,3.5738893
439,3.9095054
440,7.499501
441,5.8816495
442,18.02118
443,16.805054
444,21.39158
445,3.3669233
446,3.3299603
447,12.7269125
448,26.513468
449,22.207985
450,15.859927
451,7.4216704
452,28.053696
453,15.591319
454,12.892521
455,12.969428
456,20.883745
457,12.36799
458,20.012835
459,6.242972
460,21.8937
461,11.714502
462,15.310525
463,16.283422
464,8.173531
465,9.992669
466,11.201666
467,8.5553055
468,13.237915
469,21.374851
470,18.344982
471,16.391636
472,24.816822
473,15.565637
474,15.600157
475,5.6063094
476,10.639512
477,18.924965
478,22.491047
479,21.566235
480,20.168964
481,19.890839
482,30.180704
483,19.595407
484,20.54459
485,5.938138
486,13.296721
487,14.656318
488,24.422852
489,7.809509
490,12.194673
491,23.459312
492,18.257519
493,18.517862
494,16.148516
495,14.412346
496,17.70147
497,6.217438
498,4.942642
499,13.152907
500,15.796042
501,6.217487
502,12.146968
503,13.875718
504,32.309658
505,21.7942
506,21.301146
507,11.660676
508,9.567447
509,17.324284
510,19.257208
511,13.937109
512,17.197344
513,7.131103
514,23.94773
515,13.127195
516,15.523015
517,12.340735
518,15.769853
519,26.369694
520,24.938042
521,13.571163
522,14.106003
523,28.206482
524,12.535884
525,37.906464
526,3.6139061
527,16.438606
528,15.798064
529,6.936635
530,17.233007
531,11.291487
532,10.273337
533,11.801255
534,20.132927
535,3.7412593
536,22.861706
537,11.099736
538,30.133661
539,17.737228
540,35.10363
541,16.24011
542,21.16547
543,4.197376
544,11.039327
545,10.958025
546,8.723034
547,25.020271
548,21.219553
549,12.470578
550,12.8445425
551,4.515699
552,23.571234
553,30.696548
554,19.668015
555,6.1205583
556,15.282896
557,16.353312
558,24.32795
559,15.139138
560,10.184001
561,12.912441
562,18.294832
563,15.879384
564,21.250778
565,15.446975
566,24.382109
567,20.757742
568,4.6846895
569,31.089336
570,15.259463
571,11.96896
572,28.952358
573,23.294077
574,5.5744104
575,19.976017
576,21.570374
577,32.72071
578,18.57996
579,22.496979
580,14.460274
581,11.1466875
582,16.124739
583,11.241755
584,15.65367
585,8.434702
586,29.784777
587,11.542622
588,7.9966044
589,12.289252
590,11.375016
591,19.072786
592,25.321869
593,28.102009
594,30.400816
595,30.167732
596,8.5025015
597,11.28932
598,27.962257
599,21.108372
600,6.5230994
601,8.317621
602,19.430502
603,13.795003
604,16.13719
605,13.317351
606,18.842716
607,30.341206
608,13.775165
609,20.82175
610,5.7146807
611,18.028002
612,9.48647
613,25.543129
614,26.07291
615,9.713542
616,26.62503
617,10.860256
618,18.168905
619,12.925755
620,6.0273933
621,10.992171
622,8.5501585
623,24.604933
624,13.342906
625,26.658234
626,10.573516
627,14.876252
628,18.06072
629,12.398499
630,26.238007
631,14.924698
632,28.823221
633,25.210798
634,19.46198
635,10.531398
636,22.251251
637,12.970206
638,12.644381
639,19.525162
640,12.621974
641,12.008975
642,29.526892
643,27.020939
644,23.827541
645,27.27778
646,8.73067
647,29.548428
648,5.2542086
649,12.590074
650,15.951311
651,16.17933
652,11.528163
653,12.868289
654,11.546503
655,15.835552
656,14.191819
657,30.144722
658,10.584447
659,6.465329
660,24.493855
661,25.036415
662,11.87522
663,12.219538
664,13.154315
665,5.0456905
666,25.7522
667,9.628164
668,19.135452
669,19.353077
670,11.148757
671,8.442478
672,7.2435203
673,14.292489
674,3.7276359
675,12.965218
676,20.620903
677,27.642227
678,11.996638
679,13.273242
680,14.375004
681,9.370112
682,15.287062
683,20.542774
684,3.2536697
685,23.200151
686,19.42828
687,17.131813
688,5.372952
689,11.031169
690,16.064814
691,9.793534
692,14.122943
693,5.3286295
694,3.3504295
695,11.171484
696,27.70895
697,28.069973
698,21.352554
699,5.032442
700,5.982381
701,4.276353
702,19.51347
703,10.859123
704,26.590141
705,5.8194246
706,16.28141
707,5.681291
708,13.206779
709,15.536405
710,21.229168
711,10.851541
712,26.583334
713,13.923431
714,4.446235
715,3.3198977
716,7.9563746
717,20.66064
718,11.317813
719,21.513197
720,8.25549
721,3.6678605
722,20.68304
723,26.847113
724,6.362494
725,16.9073
726,3.8838131
727,13.075526
728,5.3920364
729,15.625225
730,6.0262895
731,9.122477
732,20.329775
733,6.582497
734,20.333073
735,13.370991
736,6.1571136
737,23.91069
738,6.3482637
739,19.47066
740,15.400313
741,10.9464245
742,9.751471
743,21.117432
744,17.154726
745,19.579758
746,27.614182
747,31.407433
748,18.686203
749,6.2164674
750,5.9637337
751,21.481346
752,4.759873
753,8.968886
754,16.151794
755,23.238297
756,22.951605
757,13.739971
758,12.449299
759,9.138061
760,19.751774
761,12.488555
762,5.190153
763,24.169867
764,28.797106
765,15.522653
766,20.378654
767,9.874079
768,14.121755
769,16.263847
770,14.458163
771,9.526616
772,26.633278
773,20.218584
774,3.8544347
775,13.749581
776,19.565477
777,23.106045
778,15.015996
779,12.424419
780,28.723667
781,28.373465
782,14.8588705
783,17.312878
784,14.143527
785,5.932716
786,5.7380815
787,24.155794
788,23.338148
789,17.303438
790,19.089462
791,6.0600023
792,11.987
793,16.015913
794,10.400939
795,21.302776
796,12.931525
797,11.794272
798,8.6128025
799,15.91771
800,14.397101
801,11.439702
802,7.147353
803,14.089537
804,7.034223
805,22.47458
806,9.918285
807,16.474306
808,16.168978
809,28.99282
810,15.500255
811,14.092576
812,12.835065
813,15.227845
814,7.5206943
815,3.6126432
816,4.986333
817,16.289452
818,25.989187
819,8.869871
820,27.554827
821,12.956457
822,17.138828
823,23.32554
824,24.887035
825,7.4469686
826,11.08652
827,19.553429
828,22.683365
829,13.469256
830,21.430439
831,5.7431936
832,14.649391
833,10.969135
834,17.858776
835,28.442022
836,13.527868
837,16.79392
838,24.492146
839,14.901868
840,22.487011
841,38.279663
842,31.827602
843,19.114202
844,21.953602
845,5.9896674
846,15.391393
847,18.713766
848,11.254375
849,12.620079
850,4.8334203
851,6.310634
852,7.677256
853,7.5575423
854,7.5321145
855,30.20055
856,26.825623
857,27.548395
858,6.062391
859,14.955074
860,22.401398
861,23.939901
862,18.704334
863,18.661022
864,17.006517
865,5.120545
866,8.053115
867,8.7938
868,31.159811
869,25.211376
870,6.817509
871,10.418568
872,14.239447
873,29.112633
874,27.149956
875,17.32936
876,18.183933
877,12.242752
878,22.248508
879,11.735496
880,8.79427
881,14.867827
882,11.443013
883,12.519494
884,29.470793
885,17.728802
886,27.52385
887,22.083298
888,12.634311
889,5.6605372
890,40.375523
891,17.4817
892,17.62454
